audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000350.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000375.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000400.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000475.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000575.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000600.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000625.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000650.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00101/000000675.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00101/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00104/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00104/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00112/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00112/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000350.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000375.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000400.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000450.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000475.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000500.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000525.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000550.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00115/000000575.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00115/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00127/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00127/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000325.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00130/000000350.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00130/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000000.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000025.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000050.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000075.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000100.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000125.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000150.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000175.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000200.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000225.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000250.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000275.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000300.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000375.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000400.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000425.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000450.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000475.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000500.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000550.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000575.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
,,id0020,./facenetfeats_original_extracted/v3/faces/id0020/English/4FjeV9RmdWs_00138/000000600.npy,13,./ecappafeats_original_extracted/v3/voices/id0020/English/4FjeV9RmdWs_00138/00000.npy,
